ID,item_cnt_month
170775,0.25314036
170776,0.4082653
170777,0.14932777
170778,0.14938034
170779,0.3951862
170780,0.7002041
170781,0.6152084
170782,0.15774196
170783,0.21384028
170784,0.15220366
170785,0.14932775
170786,0.15984042
170787,0.20707309
170788,0.14932777
170789,0.25845248
170790,0.25366086
170791,0.15801089
170792,0.14932781
170793,0.15219264
170794,0.15616915
170795,0.17983456
170796,0.14932778
170797,0.14932778
170798,0.14932778
170799,0.14932778
170800,0.36098844
170801,0.14932778
170802,0.14952928
170803,0.39772922
170804,0.16143611
170805,0.17323342
170806,0.39772922
170807,0.16150643
170808,0.14932781
170809,0.14932781
170810,0.20298676
170811,0.15732923
170812,0.14932784
170813,0.14932784
170814,0.14932781
170815,0.14932777
170816,0.14932778
170817,0.14932778
170818,0.15519217
170819,0.16010433
170820,0.14932778
170821,0.14932778
170822,0.14932777
170823,0.14932777
170824,0.15555057
170825,0.1610567
170826,0.1493278
170827,0.24833213
170828,0.1687223
170829,0.14932775
170830,0.19407625
170831,0.5552844
170832,0.22880666
170833,0.39772916
170834,0.14932775
170835,0.14932775
170836,0.14932775
170837,0.14932775
170838,0.14952923
170839,0.1769459
170840,0.14932775
170841,0.15209979
170842,0.15220366
170843,0.14932775
170844,0.15220366
170845,0.14932775
170846,0.15220368
170847,0.14932775
170848,0.14932775
170849,0.14932775
170850,0.17106351
170851,0.14932775
170852,0.14932775
170853,0.24710602
170854,0.15280014
170855,0.16518532
170856,0.3234042
170857,0.15210886
170858,0.15030237
170859,0.83704484
170860,0.16783768
170861,0.20486097
170862,0.19407625
170863,0.14932775
170864,0.14932775
170865,0.14932775
170866,0.14932775
170867,0.14932775
170868,0.14932775
170869,0.5260526
170870,0.1493279
170871,0.15811291
170872,0.15111753
170873,0.42814213
170874,0.14932778
170875,0.2393131
170876,0.16813685
170877,0.15859692
170878,0.14941229
170879,0.14939773
170880,0.5413968
170881,0.14976928
170882,0.14979392
170883,0.14932775
170884,0.19004697
170885,0.14932775
170886,0.15326405
170887,0.16933636
170888,0.16536862
170889,0.14932775
170890,0.14932775
170891,0.15573603
170892,0.14932874
170893,0.17014952
170894,0.41874593
170895,0.20648885
170896,0.1493286
170897,0.29054037
170898,0.17261922
170899,0.19019607
170900,0.1522483
170901,0.15199073
170902,0.15131657
170903,0.15599376
170904,0.46215886
170905,0.15115075
170906,0.14932775
170907,0.14932775
170908,0.14932775
170909,0.1543605
170910,0.16275345
170911,0.15509504
170912,0.42568046
170913,0.15111753
170914,0.14932775
170915,0.15534706
170916,0.14932775
170917,0.2719648
170918,0.14932775
170919,0.15378815
170920,0.22445922
170921,0.14932775
170922,0.15378815
170923,0.26428762
170924,0.17282914
170925,0.15352778
170926,0.15107723
170927,0.17055336
170928,0.19025616
170929,0.14932775
170930,0.1497885
170931,0.15209979
170932,0.15107723
170933,0.15014261
170934,0.15163954
170935,0.15457848
170936,0.15107723
170937,0.14932775
170938,0.14970767
170939,0.14932775
170940,0.14932775
170941,0.14932775
170942,0.14932775
170943,0.14932775
170944,0.14932775
170945,0.14932775
170946,0.14932775
170947,0.14932775
170948,0.14970767
170949,0.14932775
170950,0.14932775
170951,0.14932775
170952,0.14932775
170953,0.14932775
170954,0.1556724
170955,0.14932775
170956,0.14932775
170957,0.36027107
170958,0.14932775
170959,0.15399963
170960,0.14932775
170961,0.14932775
170962,0.14932775
170963,0.14932775
170964,0.15470867
170965,0.14932775
170966,0.14932775
170967,0.15235713
170968,0.15905029
170969,0.14932775
170970,0.14932775
170971,0.14932775
170972,0.294227
170973,0.16343297
170974,0.14932775
170975,0.14932775
170976,0.15950027
170977,0.19841465
170978,0.14932775
170979,0.14932775
170980,0.14932775
170981,0.14932775
170982,0.14932775
170983,0.14932775
170984,0.19210388
170985,0.15092601
170986,0.14932775
170987,0.14932775
170988,0.14932775
170989,0.14932775
170990,0.14932775
170991,0.14932775
170992,0.15128635
170993,0.14970767
170994,0.14932775
170995,0.18436989
170996,0.17160523
170997,0.17314401
170998,0.14932775
170999,0.14932775
171000,0.14932775
171001,0.14932775
171002,0.14932775
171003,0.15235713
171004,0.14932775
171005,0.2623415
171006,0.14932841
171007,0.4382466
171008,0.14932807
171009,0.35711253
171010,0.1714227
171011,0.14932775
171012,0.17050253
171013,0.16872226
171014,0.14938034
171015,0.14932775
171016,0.14970767
171017,0.14932775
171018,0.14932775
171019,0.14932775
171020,0.14932775
171021,0.25923693
171022,0.24023251
171023,0.14933127
171024,0.14933103
171025,0.41249427
171026,0.14932775
171027,0.14932775
171028,0.14932775
171029,0.14932775
171030,0.14932775
171031,0.15209979
171032,0.14932775
171033,0.14932775
171034,0.15223664
171035,0.2273385
171036,0.14932775
171037,0.14932775
171038,0.14932775
171039,0.14932775
171040,0.14932775
171041,0.14932775
171042,0.14932775
171043,0.14932775
171044,0.14932775
171045,0.14932775
171046,0.14932775
171047,0.44964206
171048,0.14932775
171049,0.14932775
171050,0.14932775
171051,0.14932775
171052,0.14932775
171053,0.14932775
171054,0.14932775
171055,0.25307631
171056,0.39772916
171057,0.159567
171058,0.14932775
171059,0.14932775
171060,0.15105799
171061,0.15640612
171062,0.14932775
171063,0.14932775
171064,0.14932775
171065,0.14932775
171066,0.15494533
171067,0.14932775
171068,0.14932775
171069,0.14932775
171070,0.14932775
171071,0.14932775
171072,0.1583407
171073,0.14932775
171074,0.15031093
171075,0.14932775
171076,0.16599299
171077,0.14932775
171078,0.16491021
171079,0.15209979
171080,0.14932775
171081,0.15147828
171082,0.27126187
171083,0.14932775
171084,0.14932775
171085,0.14932775
171086,0.14932775
171087,0.15614012
171088,0.16442609
171089,0.14952923
171090,0.14932775
171091,0.15235713
171092,0.14932775
171093,0.15220366
171094,0.14932775
171095,0.15128635
171096,0.15533349
171097,0.14952923
171098,0.15780044
171099,0.5334332
171100,0.14932775
171101,0.15719756
171102,0.14932775
171103,0.14932775
171104,0.26326045
171105,0.5552844
171106,0.22330983
171107,0.18761067
171108,0.14932775
171109,0.14932775
171110,0.14932775
171111,0.14932775
171112,0.1959001
171113,0.44688588
171114,0.14932775
171115,0.15879843
171116,0.1521926
171117,0.14932775
171118,0.14932775
171119,0.14932775
171120,0.14932775
171121,0.16872226
171122,0.14932775
171123,0.15741733
171124,0.14932775
171125,0.14932775
171126,0.14932775
171127,0.14932775
171128,0.14932775
171129,0.15246345
171130,0.1841375
171131,0.149501
171132,0.14932775
171133,0.1520463
171134,0.14938034
171135,0.30041024
171136,0.14932778
171137,0.14932778
171138,0.16932428
171139,0.14932781
171140,0.1970474
171141,0.1503711
171142,0.1569746
171143,0.24800526
171144,0.32143837
171145,0.14938034
171146,0.15210886
171147,0.15591972
171148,0.15192926
171149,0.26159236
171150,0.14932777
171151,0.2190624
171152,0.15801652
171153,0.14932775
171154,0.14932775
171155,0.16643225
171156,0.14932775
171157,0.14932775
171158,0.14932775
171159,0.14932775
171160,0.1687659
171161,0.15128635
171162,0.14932775
171163,0.14932775
171164,0.14932775
171165,0.14932775
171166,0.14932775
171167,0.14932775
171168,0.14932775
171169,0.14932775
171170,0.15147828
171171,0.25307631
171172,0.16013606
171173,0.14932775
171174,0.14932775
171175,0.14932775
171176,0.1520463
171177,0.14932775
171178,0.14932775
171179,0.20183878
171180,0.14989962
171181,0.17142238
171182,0.16474673
171183,0.14932775
171184,0.14932775
171185,0.15170462
171186,0.14932775
171187,0.14932775
171188,0.14932775
171189,0.2613523
171190,0.14932775
171191,0.15125899
171192,0.14932775
171193,0.14932775
171194,0.14932775
171195,0.15221784
171196,0.14932775
171197,0.15199073
171198,0.16756625
171199,0.14932775
171200,0.19336937
171201,0.17811199
171202,0.14932775
171203,0.18894885
171204,0.14932775
171205,0.17667589
171206,0.17377421
171207,0.14932775
171208,0.16572303
171209,0.14932775
171210,0.14932775
171211,0.14932775
171212,0.14932775
171213,0.33872697
171214,0.16384715
171215,0.1521926
171216,0.14932775
171217,0.16872226
171218,0.14932775
171219,0.14932775
171220,0.14932775
171221,0.1786622
171222,0.17811199
171223,0.14932775
171224,0.14932775
171225,0.15406977
171226,0.14932775
171227,0.14932775
171228,0.14932775
171229,0.14932775
171230,0.29740727
171231,0.14932775
171232,0.14932775
171233,0.14932775
171234,0.20175095
171235,0.15597442
171236,0.14932775
171237,0.14932775
171238,0.14932775
171239,0.14932775
171240,0.40428293
171241,0.14932775
171242,0.14932775
171243,0.14932793
171244,0.14932795
171245,0.22791758
171246,0.37709022
171247,0.14932859
171248,0.14932859
171249,0.14932859
171250,0.15100826
171251,0.16339807
171252,0.15210952
171253,0.4526893
171254,0.20280288
171255,0.20760359
171256,0.16481435
171257,0.1493282
171258,0.15128852
171259,0.24217075
171260,0.14932992
171261,0.35371864
171262,0.15680344
171263,0.14938673
171264,0.14940539
171265,0.15469317
171266,0.33899426
171267,0.15494321
171268,0.29741052
171269,1.5725719
171270,0.16201156
171271,0.15847796
171272,0.14933208
171273,0.27882344
171274,0.31004155
171275,0.2559201
171276,0.2823914
171277,0.20829043
171278,0.15564452
171279,0.14932775
171280,0.17908978
171281,0.14932775
171282,0.14932775
171283,0.15467551
171284,0.16996624
171285,0.19479966
171286,0.41850823
171287,0.14932775
171288,0.14932775
171289,0.14932775
171290,0.14932775
171291,0.14932775
171292,0.14932775
171293,0.16721183
171294,0.15107724
171295,0.25500616
171296,0.1557446
171297,0.14932775
171298,0.14932775
171299,0.14932775
171300,0.15435983
171301,0.14932775
171302,0.15251854
171303,0.15320444
171304,0.14955741
171305,0.15753034
171306,0.1520518
171307,0.14932775
171308,0.14932775
171309,0.14932775
171310,0.15220366
171311,0.14932775
171312,0.14932775
171313,0.19407625
171314,0.14932775
171315,0.14932775
171316,0.15531541
171317,0.15494761
171318,0.14932775
171319,0.14932775
171320,0.14932775
171321,0.14932775
171322,0.14932775
171323,0.16591838
171324,0.18583462
171325,0.14932777
171326,0.15115108
171327,0.149328
171328,0.149328
171329,0.14932798
171330,0.1520463
171331,0.14933027
171332,0.14933008
171333,0.14933038
171334,0.14938341
171335,0.15170541
171336,0.20134595
171337,0.14933732
171338,0.14933467
171339,0.16362084
171340,0.14932789
171341,0.15408315
171342,0.14932793
171343,0.14932784
171344,0.15209989
171345,0.1545479
171346,0.14989975
171347,0.15235734
171348,0.19407645
171349,0.1512866
171350,0.14989987
171351,0.18225393
171352,0.29441786
171353,0.45366454
171354,0.18005739
171355,0.14932775
171356,0.14932775
171357,0.14932775
171358,0.14932775
171359,0.14932775
171360,0.24017455
171361,0.14932775
171362,0.1520463
171363,0.3365091
171364,0.20205648
171365,0.4514026
171366,0.14932775
171367,0.41029704
171368,0.14932775
171369,0.14932775
171370,0.15637797
171371,0.15107453
171372,0.14932775
171373,0.14932775
171374,0.42554757
171375,0.15384418
171376,0.15121089
171377,0.16472675
171378,0.15099485
171379,0.15995009
171380,0.15430537
171381,0.16373205
171382,0.16549021
171383,0.14929403
171384,0.16560149
171385,0.15295975
171386,0.1652269
171387,0.14957136
171388,0.19789672
171389,0.3469384
171390,0.14957398
171391,0.15026782
171392,0.21024482
171393,0.15204632
171394,0.14932919
171395,0.23344587
171396,0.26184347
171397,0.15692464
171398,0.2530766
171399,0.15204656
171400,0.213594
171401,0.4659055
171402,0.14932775
171403,0.14932775
171404,0.14932775
171405,0.14932775
171406,0.14932775
171407,0.14932775
171408,0.14932775
171409,0.14932775
171410,0.14932775
171411,0.14932775
171412,0.14932775
171413,0.14932775
171414,0.14932775
171415,0.14932775
171416,0.19407625
171417,0.18340726
171418,0.1627576
171419,0.14932777
171420,0.15971921
171421,0.15817587
171422,0.14932775
171423,0.14932775
171424,0.14932775
171425,0.14932775
171426,0.16682298
171427,0.15128635
171428,0.14932775
171429,0.14932775
171430,0.1521926
171431,0.15268968
171432,0.1546151
171433,0.15209979
171434,0.14952923
171435,0.17629434
171436,0.14932775
171437,0.15151781
171438,0.15199073
171439,0.15299034
171440,0.14932775
171441,0.14932775
171442,0.14932775
171443,0.25328666
171444,0.19407625
171445,0.17116782
171446,0.15128635
171447,0.1575489
171448,0.15220366
171449,0.1971072
171450,0.23824015
171451,0.14932775
171452,0.15759706
171453,0.15594323
171454,0.14989962
171455,0.1541074
171456,0.1493751
171457,0.14932775
171458,0.14932775
171459,0.14932775
171460,0.15209979
171461,0.15542099
171462,0.1541911
171463,0.14932775
171464,0.14932775
171465,0.14932775
171466,0.14932775
171467,0.14932775
171468,0.14932775
171469,0.14932775
171470,0.14932775
171471,0.14932775
171472,0.14932775
171473,0.14932775
171474,0.14932775
171475,0.14932775
171476,0.14932775
171477,0.14932775
171478,0.14932775
171479,0.14932775
171480,0.14932775
171481,0.15551442
171482,0.14932775
171483,0.14932775
171484,0.14932775
171485,0.14932775
171486,0.29740727
171487,0.15524328
171488,0.14932775
171489,0.14932775
171490,0.14932775
171491,0.14932775
171492,0.14932775
171493,0.14932775
171494,0.14932775
171495,0.14932775
171496,0.14932775
171497,0.14932775
171498,0.14970767
171499,0.14932775
171500,0.14932775
171501,0.14932775
171502,0.14932775
171503,0.1569375
171504,0.15070115
171505,0.14932775
171506,0.14932775
171507,0.14932775
171508,0.14932775
171509,0.14935939
171510,0.1520463
171511,0.14932775
171512,0.14952923
171513,0.15128635
171514,0.24518955
171515,0.16409478
171516,0.16872226
171517,0.14932775
171518,0.14932775
171519,0.19407625
171520,0.14932775
171521,0.15073107
171522,0.15052912
171523,0.15256009
171524,0.1555476
171525,0.1507437
171526,0.15010856
171527,0.14932775
171528,0.14932775
171529,0.14935939
171530,0.14989962
171531,0.18621387
171532,0.14932775
171533,0.14932775
171534,0.14932775
171535,0.14932775
171536,0.14932775
171537,0.14932775
171538,0.14932775
171539,0.14932775
171540,0.14932775
171541,0.14932775
171542,0.14976667
171543,0.14932775
171544,0.15819886
171545,0.14932775
171546,0.14932775
171547,0.14932775
171548,0.15014416
171549,0.14932775
171550,0.14932775
171551,0.14932775
171552,0.14932775
171553,0.14932775
171554,0.14932775
171555,0.14932775
171556,0.14932775
171557,0.14932775
171558,0.14932775
171559,0.14932775
171560,0.15388334
171561,0.14932775
171562,0.46346092
171563,0.14932775
171564,0.14932775
171565,0.14932775
171566,0.14932775
171567,0.14932775
171568,0.14932775
171569,0.14932775
171570,0.14932775
171571,0.14932775
171572,0.19407625
171573,0.68177766
171574,0.14932775
171575,0.14932775
171576,0.14932775
171577,0.15235713
171578,0.14932775
171579,0.14970767
171580,0.15306292
171581,0.1520463
171582,0.15479754
171583,0.14952925
171584,0.1526012
171585,0.14938034
171586,0.15055381
171587,0.14932775
171588,0.14932775
171589,0.14932775
171590,0.14932775
171591,0.14932775
171592,0.14932775
171593,0.14932775
171594,0.14932775
171595,0.14932775
171596,0.14932775
171597,0.14932775
171598,0.15235713
171599,0.14932775
171600,0.14932775
171601,0.14932775
171602,0.14932775
171603,0.14932775
171604,0.14989762
171605,0.14932775
171606,0.14932775
171607,0.15105799
171608,0.19924934
171609,0.14932775
171610,0.14932775
171611,0.26735917
171612,0.14932775
171613,0.14932775
171614,0.14932775
171615,0.14932775
171616,0.277247
171617,0.14932775
171618,0.14932775
171619,0.14932775
171620,0.17376037
171621,0.14932775
171622,0.22693977
171623,0.14932775
171624,0.14932775
171625,0.14952923
171626,0.14932775
171627,0.14932775
171628,0.14929403
171629,0.14932775
171630,0.14932775
171631,0.1580165
171632,0.14932775
171633,0.14932775
171634,0.14932775
171635,0.14932775
171636,0.1520463
171637,0.18421239
171638,0.14932775
171639,0.14932775
171640,0.14932775
171641,0.1520463
171642,0.14932775
171643,0.15010281
171644,0.15782848
171645,0.39979032
171646,0.14932775
171647,0.400378
171648,0.14932775
171649,0.14932775
171650,0.14932775
171651,0.14932775
171652,0.15874583
171653,0.25307631
171654,0.14932775
171655,0.14932775
171656,0.14932775
171657,0.14932775
171658,0.14932775
171659,0.14932775
171660,0.14932775
171661,0.19407625
171662,0.14932775
171663,0.14932775
171664,0.14932775
171665,0.14932775
171666,0.14932775
171667,0.16872226
171668,0.15265432
171669,0.15110432
171670,0.1521926
171671,0.14932775
171672,0.15209979
171673,0.16172144
171674,0.14932775
171675,0.14932775
171676,0.14932775
171677,0.15110432
171678,0.21529853
171679,0.17559746
171680,0.14932775
171681,0.14932775
171682,0.14932775
171683,0.15209979
171684,0.14932775
171685,0.14932775
171686,0.42269796
171687,0.14932775
171688,0.14932775
171689,0.16648309
171690,0.14932775
171691,0.14932775
171692,0.14932775
171693,0.14932775
171694,0.1580165
171695,0.14932775
171696,0.14932775
171697,0.14932775
171698,0.14932775
171699,0.14932775
171700,0.14932775
171701,0.14932775
171702,0.14932775
171703,0.14932775
171704,0.14932775
171705,0.15925021
171706,0.14932775
171707,0.15281013
171708,0.14932775
171709,0.14932775
171710,0.14932775
171711,0.15110432
171712,0.14932775
171713,0.14932775
171714,0.14932775
171715,0.14932775
171716,0.15030237
171717,0.14932775
171718,0.14932775
171719,0.14932775
171720,0.14932775
171721,0.14932775
171722,0.14932775
171723,0.15724905
171724,0.1588468
171725,0.15900129
171726,0.14932775
171727,0.14932775
171728,0.1521926
171729,0.16824447
171730,0.15081456
171731,0.14952923
171732,0.14932775
171733,0.21057047
171734,0.16107535
171735,0.14932775
171736,0.14932775
